id_estacion_origen,fecha_intervalo,N_arribos_predichos
199,2024-09-09 15:00:00,2.78503
183,2024-09-09 13:00:00,2.5338008
467,2024-09-09 16:00:00,3.2823427
75,2024-09-09 13:00:00,2.7112622
75,2024-09-09 13:00:00,2.7112622
75,2024-09-09 13:00:00,2.7112622
75,2024-09-09 13:00:00,2.7112622
75,2024-09-09 13:00:00,2.7112622
75,2024-09-09 13:00:00,2.7112622
99,2024-09-09 18:00:00,3.5509045
99,2024-09-09 18:00:00,3.5509045
99,2024-09-09 18:00:00,3.5509045
99,2024-09-09 18:00:00,3.5509045
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
33,2024-09-09 13:00:00,2.72726
518,2024-09-09 15:00:00,2.57362
518,2024-09-09 15:00:00,2.57362
271,2024-09-09 12:00:00,1.7775459
75,2024-09-09 18:00:00,3.5319798
75,2024-09-09 18:00:00,3.5319798
75,2024-09-09 18:00:00,3.5319798
75,2024-09-09 18:00:00,3.5319798
85,2024-09-09 14:00:00,2.9414659
85,2024-09-09 14:00:00,2.9414659
85,2024-09-09 14:00:00,2.8042622
85,2024-09-09 14:00:00,2.8042622
8,2024-09-09 15:00:00,2.7808528
8,2024-09-09 15:00:00,2.7808528
8,2024-09-09 15:00:00,2.7808528
8,2024-09-09 15:00:00,2.7808528
8,2024-09-09 15:00:00,2.7808528
8,2024-09-09 15:00:00,2.7808528
144,2024-09-09 18:00:00,3.6272898
144,2024-09-09 18:00:00,3.6272898
144,2024-09-09 18:00:00,3.6272898
144,2024-09-09 18:00:00,3.6272898
426,2024-09-09 15:00:00,2.0749006
426,2024-09-09 15:00:00,2.0749006
385,2024-09-09 17:00:00,2.2820156
385,2024-09-09 17:00:00,2.2820156
385,2024-09-09 17:00:00,2.2820156
13,2024-09-09 16:00:00,2.916969
13,2024-09-09 16:00:00,2.916969
75,2024-09-09 16:00:00,3.209049
75,2024-09-09 16:00:00,3.209049
75,2024-09-09 16:00:00,3.209049
75,2024-09-09 16:00:00,3.209049
75,2024-09-09 16:00:00,3.209049
166,2024-09-09 13:00:00,2.7629433
166,2024-09-09 13:00:00,2.7629433
166,2024-09-09 13:00:00,2.7629433
239,2024-09-09 12:00:00,2.5659506
403,2024-09-09 18:00:00,3.302811
403,2024-09-09 18:00:00,3.302811
403,2024-09-09 18:00:00,3.302811
104,2024-09-09 18:00:00,2.677086
104,2024-09-09 18:00:00,2.677086
9,2024-09-09 13:00:00,3.0727465
9,2024-09-09 13:00:00,3.0727465
131,2024-09-09 16:00:00,3.6243503
131,2024-09-09 16:00:00,3.6243503
131,2024-09-09 16:00:00,3.6243503
131,2024-09-09 16:00:00,3.6243503
131,2024-09-09 16:00:00,3.6243503
146,2024-09-09 13:00:00,2.552168
146,2024-09-09 13:00:00,2.552168
189,2024-09-09 18:00:00,4.20585
556,2024-09-09 15:00:00,2.0401468
556,2024-09-09 15:00:00,2.0401468
137,2024-09-09 15:00:00,3.338478
137,2024-09-09 15:00:00,3.338478
137,2024-09-09 15:00:00,3.338478
137,2024-09-09 15:00:00,3.338478
137,2024-09-09 15:00:00,3.338478
137,2024-09-09 15:00:00,3.338478
137,2024-09-09 15:00:00,3.338478
137,2024-09-09 15:00:00,3.338478
355,2024-09-09 14:00:00,2.3550842
355,2024-09-09 14:00:00,2.3550842
355,2024-09-09 14:00:00,2.3550842
355,2024-09-09 14:00:00,2.3550842
219,2024-09-09 15:00:00,2.4449482
168,2024-09-09 18:00:00,3.530989
168,2024-09-09 18:00:00,3.530989
168,2024-09-09 18:00:00,3.530989
242,2024-09-09 18:00:00,4.3975077
242,2024-09-09 18:00:00,4.3975077
242,2024-09-09 18:00:00,4.3975077
242,2024-09-09 18:00:00,4.3975077
242,2024-09-09 18:00:00,4.3975077
242,2024-09-09 18:00:00,4.3975077
242,2024-09-09 18:00:00,4.3975077
242,2024-09-09 18:00:00,4.3975077
335,2024-09-09 18:00:00,3.1076717
335,2024-09-09 18:00:00,3.1076717
212,2024-09-09 17:00:00,3.2807841
212,2024-09-09 17:00:00,3.2807841
212,2024-09-09 17:00:00,3.2807841
120,2024-09-09 16:00:00,3.1076903
120,2024-09-09 16:00:00,3.1076903
120,2024-09-09 16:00:00,3.1076903
120,2024-09-09 16:00:00,3.1076903
120,2024-09-09 16:00:00,3.1076903
91,2024-09-09 18:00:00,3.5816505
91,2024-09-09 18:00:00,3.5816505
91,2024-09-09 18:00:00,3.5816505
91,2024-09-09 18:00:00,3.5816505
191,2024-09-09 18:00:00,3.688752
191,2024-09-09 18:00:00,3.688752
3,2024-09-09 13:00:00,3.055153
3,2024-09-09 13:00:00,3.055153
3,2024-09-09 13:00:00,3.055153
3,2024-09-09 13:00:00,3.055153
3,2024-09-09 13:00:00,3.055153
3,2024-09-09 13:00:00,3.055153
3,2024-09-09 13:00:00,3.055153
26,2024-09-09 16:00:00,4.4299364
2,2024-09-09 18:00:00,4.370573
2,2024-09-09 18:00:00,4.370573
2,2024-09-09 18:00:00,4.370573
111,2024-09-09 13:00:00,2.9368823
111,2024-09-09 13:00:00,2.9368823
111,2024-09-09 13:00:00,2.9368823
111,2024-09-09 13:00:00,2.9368823
440,2024-09-09 16:00:00,3.0758758
69,2024-09-09 12:00:00,2.5885923
69,2024-09-09 12:00:00,2.5885923
69,2024-09-09 12:00:00,2.5885923
131,2024-09-09 14:00:00,2.8258648
131,2024-09-09 14:00:00,2.8258648
213,2024-09-09 15:00:00,2.6454167
213,2024-09-09 15:00:00,2.6454167
213,2024-09-09 15:00:00,2.6454167
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
135,2024-09-09 17:00:00,3.6605284
188,2024-09-09 16:00:00,3.190715
188,2024-09-09 16:00:00,3.190715
161,2024-09-09 18:00:00,3.8349245
161,2024-09-09 18:00:00,3.8349245
441,2024-09-09 14:00:00,3.2240443
441,2024-09-09 14:00:00,3.2240443
441,2024-09-09 14:00:00,3.2240443
441,2024-09-09 14:00:00,3.2240443
518,2024-09-09 14:00:00,2.5152164
515,2024-09-09 16:00:00,4.2985334
515,2024-09-09 16:00:00,4.2985334
515,2024-09-09 16:00:00,4.2985334
515,2024-09-09 16:00:00,4.2985334
82,2024-09-09 17:00:00,3.5061812
164,2024-09-09 15:00:00,3.2618284
164,2024-09-09 15:00:00,3.2618284
164,2024-09-09 15:00:00,3.2618284
164,2024-09-09 15:00:00,3.2618284
164,2024-09-09 15:00:00,3.2618284
323,2024-09-09 12:00:00,1.9002467
323,2024-09-09 12:00:00,1.9002467
518,2024-09-09 18:00:00,3.7325003
518,2024-09-09 18:00:00,3.7325003
518,2024-09-09 18:00:00,3.7325003
518,2024-09-09 18:00:00,3.7325003
518,2024-09-09 18:00:00,3.7325003
60,2024-09-09 16:00:00,3.4702792
60,2024-09-09 16:00:00,3.4702792
60,2024-09-09 16:00:00,3.4702792
60,2024-09-09 16:00:00,3.4702792
172,2024-09-09 16:00:00,3.7520754
172,2024-09-09 16:00:00,3.7520754
101,2024-09-09 17:00:00,2.7364898
101,2024-09-09 17:00:00,2.7364898
101,2024-09-09 17:00:00,2.7364898
440,2024-09-09 18:00:00,3.585325
440,2024-09-09 18:00:00,3.585325
440,2024-09-09 18:00:00,3.585325
440,2024-09-09 18:00:00,3.585325
3,2024-09-09 12:00:00,2.7850747
3,2024-09-09 12:00:00,2.7850747
3,2024-09-09 12:00:00,2.7850747
3,2024-09-09 12:00:00,2.7850747
121,2024-09-09 15:00:00,2.807387
121,2024-09-09 15:00:00,2.807387
121,2024-09-09 15:00:00,2.807387
121,2024-09-09 15:00:00,2.807387
204,2024-09-09 17:00:00,3.317067
204,2024-09-09 17:00:00,3.317067
74,2024-09-09 16:00:00,2.9628925
74,2024-09-09 16:00:00,2.9628925
74,2024-09-09 16:00:00,2.9628925
164,2024-09-09 15:00:00,3.3246818
164,2024-09-09 15:00:00,3.3246818
164,2024-09-09 15:00:00,3.3246818
164,2024-09-09 15:00:00,3.3246818
164,2024-09-09 15:00:00,3.3246818
181,2024-09-09 16:00:00,3.5973287
181,2024-09-09 16:00:00,3.5973287
181,2024-09-09 16:00:00,3.5973287
27,2024-09-09 17:00:00,3.7157936
27,2024-09-09 17:00:00,3.7157936
27,2024-09-09 17:00:00,3.7157936
27,2024-09-09 17:00:00,3.7157936
27,2024-09-09 17:00:00,3.7157936
107,2024-09-09 12:00:00,2.3010151
107,2024-09-09 12:00:00,2.3010151
149,2024-09-09 16:00:00,3.4300425
149,2024-09-09 16:00:00,3.4300425
329,2024-09-09 17:00:00,3.3846993
5,2024-09-09 14:00:00,2.7329767
5,2024-09-09 14:00:00,2.7329767
5,2024-09-09 14:00:00,2.7329767
3,2024-09-09 15:00:00,3.2305796
3,2024-09-09 15:00:00,3.2305796
3,2024-09-09 15:00:00,3.2305796
3,2024-09-09 15:00:00,3.2305796
89,2024-09-09 16:00:00,3.2293615
89,2024-09-09 16:00:00,3.2293615
89,2024-09-09 16:00:00,3.2293615
89,2024-09-09 16:00:00,3.2293615
89,2024-09-09 16:00:00,3.2293615
89,2024-09-09 16:00:00,3.2293615
33,2024-09-09 17:00:00,3.654228
33,2024-09-09 17:00:00,3.654228
33,2024-09-09 17:00:00,3.654228
33,2024-09-09 17:00:00,3.654228
33,2024-09-09 17:00:00,3.654228
433,2024-09-09 13:00:00,2.3158069
433,2024-09-09 13:00:00,2.3158069
65,2024-09-09 16:00:00,3.4454448
65,2024-09-09 16:00:00,3.4454448
65,2024-09-09 16:00:00,3.4454448
65,2024-09-09 16:00:00,3.4454448
65,2024-09-09 16:00:00,3.4454448
82,2024-09-09 15:00:00,2.5555587
82,2024-09-09 15:00:00,2.5555587
82,2024-09-09 15:00:00,2.5555587
82,2024-09-09 15:00:00,2.5555587
82,2024-09-09 15:00:00,2.5555587
82,2024-09-09 15:00:00,2.5555587
137,2024-09-09 15:00:00,3.2338758
137,2024-09-09 15:00:00,3.2338758
137,2024-09-09 15:00:00,3.2338758
137,2024-09-09 15:00:00,3.2338758
137,2024-09-09 15:00:00,3.2338758
137,2024-09-09 15:00:00,3.2338758
137,2024-09-09 15:00:00,3.2338758
137,2024-09-09 15:00:00,3.2338758
94,2024-09-09 13:00:00,2.189404
94,2024-09-09 13:00:00,2.189404
64,2024-09-09 14:00:00,2.760054
64,2024-09-09 14:00:00,2.760054
64,2024-09-09 14:00:00,2.760054
64,2024-09-09 14:00:00,2.760054
212,2024-09-09 13:00:00,2.4502416
188,2024-09-09 16:00:00,3.0956638
188,2024-09-09 16:00:00,3.0956638
379,2024-09-09 12:00:00,2.3245282
379,2024-09-09 12:00:00,2.3245282
363,2024-09-09 12:00:00,1.7607881
363,2024-09-09 12:00:00,1.7607881
50,2024-09-09 17:00:00,3.8863416
50,2024-09-09 17:00:00,3.8863416
50,2024-09-09 17:00:00,3.8863416
50,2024-09-09 17:00:00,3.8863416
131,2024-09-09 18:00:00,3.9220467
131,2024-09-09 18:00:00,3.9220467
131,2024-09-09 18:00:00,3.9220467
131,2024-09-09 18:00:00,3.9220467
196,2024-09-09 15:00:00,3.2571352
26,2024-09-09 13:00:00,3.378999
26,2024-09-09 13:00:00,3.378999
26,2024-09-09 13:00:00,3.378999
26,2024-09-09 13:00:00,3.378999
477,2024-09-09 16:00:00,2.8089802
137,2024-09-09 16:00:00,4.2021933
137,2024-09-09 16:00:00,4.2021933
150,2024-09-09 18:00:00,3.7096052
150,2024-09-09 18:00:00,3.7096052
150,2024-09-09 18:00:00,3.7096052
150,2024-09-09 18:00:00,3.7096052
478,2024-09-09 18:00:00,2.917409
478,2024-09-09 18:00:00,2.917409
242,2024-09-09 15:00:00,3.1853125
4,2024-09-09 12:00:00,2.6929073
4,2024-09-09 12:00:00,2.6929073
4,2024-09-09 12:00:00,2.6929073
152,2024-09-09 13:00:00,3.5407317
152,2024-09-09 13:00:00,3.5407317
152,2024-09-09 13:00:00,3.5407317
212,2024-09-09 12:00:00,2.4804688
3,2024-09-09 17:00:00,4.2851157
3,2024-09-09 17:00:00,4.2851157
3,2024-09-09 17:00:00,4.2851157
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.835863
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
152,2024-09-09 14:00:00,3.8631094
500,2024-09-09 16:00:00,2.4637806
500,2024-09-09 16:00:00,2.4637806
502,2024-09-09 18:00:00,2.288847
164,2024-09-09 12:00:00,2.7685003
3,2024-09-09 18:00:00,3.6393178
3,2024-09-09 18:00:00,3.6393178
3,2024-09-09 18:00:00,3.6393178
3,2024-09-09 18:00:00,3.6393178
3,2024-09-09 18:00:00,3.6393178
3,2024-09-09 18:00:00,3.6393178
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
33,2024-09-09 13:00:00,2.7071755
146,2024-09-09 16:00:00,3.1347735
146,2024-09-09 16:00:00,3.1347735
426,2024-09-09 12:00:00,1.973818
161,2024-09-09 17:00:00,3.762124
161,2024-09-09 17:00:00,3.762124
161,2024-09-09 17:00:00,3.762124
161,2024-09-09 17:00:00,3.7594316
161,2024-09-09 17:00:00,3.7594316
161,2024-09-09 17:00:00,3.7594316
193,2024-09-09 16:00:00,3.5656002
193,2024-09-09 16:00:00,3.5656002
193,2024-09-09 16:00:00,3.5656002
316,2024-09-09 15:00:00,2.2593486
92,2024-09-09 12:00:00,2.3483481
216,2024-09-09 18:00:00,3.8585868
216,2024-09-09 18:00:00,3.8585868
216,2024-09-09 18:00:00,3.8585868
216,2024-09-09 18:00:00,3.8585868
216,2024-09-09 18:00:00,3.8585868
216,2024-09-09 18:00:00,3.8585868
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.7676678
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5561066
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5665758
54,2024-09-09 18:00:00,3.5349226
54,2024-09-09 18:00:00,3.5349226
54,2024-09-09 18:00:00,3.5349226
54,2024-09-09 18:00:00,3.5349226
54,2024-09-09 18:00:00,3.5349226
54,2024-09-09 18:00:00,3.5349226
54,2024-09-09 18:00:00,3.5349226
54,2024-09-09 18:00:00,3.5349226
436,2024-09-09 14:00:00,1.9912454
436,2024-09-09 14:00:00,1.9912454
75,2024-09-09 14:00:00,2.6531086
75,2024-09-09 14:00:00,2.6531086
186,2024-09-09 15:00:00,2.5965335
186,2024-09-09 15:00:00,2.5965335
383,2024-09-09 13:00:00,1.6621344
504,2024-09-09 12:00:00,1.9341911
504,2024-09-09 12:00:00,1.9341911
504,2024-09-09 12:00:00,1.9341911
208,2024-09-09 15:00:00,2.6631203
208,2024-09-09 15:00:00,2.6631203
156,2024-09-09 12:00:00,2.5377743
156,2024-09-09 12:00:00,2.5377743
156,2024-09-09 12:00:00,2.5377743
156,2024-09-09 12:00:00,2.5377743
156,2024-09-09 12:00:00,2.5377743
25,2024-09-09 14:00:00,2.685236
25,2024-09-09 14:00:00,2.685236
25,2024-09-09 14:00:00,2.685236
25,2024-09-09 14:00:00,2.685236
25,2024-09-09 14:00:00,2.685236
152,2024-09-09 18:00:00,4.1534576
152,2024-09-09 18:00:00,4.1534576
179,2024-09-09 17:00:00,3.9978852
316,2024-09-09 16:00:00,2.6020954
316,2024-09-09 16:00:00,2.6020954
120,2024-09-09 18:00:00,3.4295907
120,2024-09-09 18:00:00,3.4295907
120,2024-09-09 18:00:00,3.4295907
83,2024-09-09 17:00:00,3.7778168
83,2024-09-09 17:00:00,3.7778168
41,2024-09-09 18:00:00,2.992887
41,2024-09-09 18:00:00,2.992887
41,2024-09-09 18:00:00,2.992887
130,2024-09-09 13:00:00,2.5373929
130,2024-09-09 13:00:00,2.5373929
130,2024-09-09 13:00:00,2.5373929
130,2024-09-09 13:00:00,2.5373929
130,2024-09-09 13:00:00,2.5373929
91,2024-09-09 18:00:00,3.3011436
91,2024-09-09 18:00:00,3.3011436
91,2024-09-09 18:00:00,3.3011436
91,2024-09-09 18:00:00,3.3011436
444,2024-09-09 14:00:00,2.804918
441,2024-09-09 13:00:00,2.7999854
441,2024-09-09 13:00:00,2.7999854
441,2024-09-09 13:00:00,2.7999854
441,2024-09-09 13:00:00,2.7999854
441,2024-09-09 13:00:00,2.7999854
171,2024-09-09 17:00:00,3.6949306
171,2024-09-09 17:00:00,3.6949306
171,2024-09-09 17:00:00,3.6949306
171,2024-09-09 17:00:00,3.6949306
171,2024-09-09 17:00:00,3.6949306
171,2024-09-09 17:00:00,3.6949306
171,2024-09-09 17:00:00,3.6949306
506,2024-09-09 14:00:00,2.5231798
506,2024-09-09 14:00:00,2.5231798
506,2024-09-09 14:00:00,2.5231798
22,2024-09-09 16:00:00,4.1470804
181,2024-09-09 14:00:00,2.6634438
181,2024-09-09 14:00:00,2.6634438
182,2024-09-09 18:00:00,3.2739904
182,2024-09-09 18:00:00,3.2739904
466,2024-09-09 12:00:00,2.5330698
466,2024-09-09 12:00:00,2.5330698
466,2024-09-09 12:00:00,2.5330698
59,2024-09-09 13:00:00,2.6763132
492,2024-09-09 17:00:00,3.2924047
492,2024-09-09 17:00:00,3.2924047
492,2024-09-09 16:00:00,3.2238045
492,2024-09-09 16:00:00,3.2238045
492,2024-09-09 16:00:00,3.2238045
492,2024-09-09 16:00:00,3.2238045
165,2024-09-09 17:00:00,3.654237
165,2024-09-09 17:00:00,3.654237
76,2024-09-09 14:00:00,2.8430066
76,2024-09-09 14:00:00,2.8430066
76,2024-09-09 14:00:00,2.8430066
435,2024-09-09 16:00:00,2.4622226
435,2024-09-09 16:00:00,2.4622226
435,2024-09-09 16:00:00,2.4622226
435,2024-09-09 16:00:00,2.4622226
435,2024-09-09 16:00:00,2.4622226
378,2024-09-09 17:00:00,2.873247
378,2024-09-09 17:00:00,2.873247
378,2024-09-09 17:00:00,2.873247
166,2024-09-09 18:00:00,3.9838378
166,2024-09-09 18:00:00,3.9838378
166,2024-09-09 18:00:00,3.9838378
166,2024-09-09 18:00:00,3.9838378
166,2024-09-09 18:00:00,3.9838378
166,2024-09-09 18:00:00,3.9838378
440,2024-09-09 12:00:00,2.462232
440,2024-09-09 12:00:00,2.462232
206,2024-09-09 13:00:00,2.39463
245,2024-09-09 17:00:00,2.8979704
69,2024-09-09 14:00:00,2.7490518
69,2024-09-09 14:00:00,2.7490518
69,2024-09-09 14:00:00,2.7490518
69,2024-09-09 14:00:00,2.7490518
69,2024-09-09 14:00:00,2.7490518
69,2024-09-09 14:00:00,2.7490518
512,2024-09-09 16:00:00,2.2873309
512,2024-09-09 16:00:00,2.2873309
96,2024-09-09 15:00:00,2.903581
96,2024-09-09 15:00:00,2.903581
107,2024-09-09 17:00:00,3.1807094
107,2024-09-09 17:00:00,3.1807094
486,2024-09-09 17:00:00,2.6933734
539,2024-09-09 18:00:00,3.3525681
539,2024-09-09 18:00:00,3.3525681
539,2024-09-09 18:00:00,3.3525681
167,2024-09-09 14:00:00,2.2587297
167,2024-09-09 14:00:00,2.2587297
167,2024-09-09 14:00:00,2.2587297
3,2024-09-09 12:00:00,2.896275
3,2024-09-09 12:00:00,2.896275
3,2024-09-09 12:00:00,2.896275
3,2024-09-09 12:00:00,2.896275
9,2024-09-09 15:00:00,3.0723698
9,2024-09-09 15:00:00,3.0723698
9,2024-09-09 15:00:00,3.0723698
9,2024-09-09 15:00:00,3.0723698
3,2024-09-09 18:00:00,3.9028845
3,2024-09-09 18:00:00,3.9028845
3,2024-09-09 18:00:00,3.9028845
3,2024-09-09 18:00:00,3.9028845
3,2024-09-09 18:00:00,3.9028845
3,2024-09-09 18:00:00,3.9028845
3,2024-09-09 18:00:00,3.9915347
3,2024-09-09 18:00:00,3.9915347
3,2024-09-09 18:00:00,3.9915347
3,2024-09-09 18:00:00,3.9915347
3,2024-09-09 18:00:00,3.9915347
3,2024-09-09 18:00:00,3.9915347
166,2024-09-09 15:00:00,3.0499034
166,2024-09-09 15:00:00,3.0499034
166,2024-09-09 15:00:00,3.0499034
166,2024-09-09 15:00:00,3.0499034
166,2024-09-09 15:00:00,3.0499034
166,2024-09-09 15:00:00,3.0499034
46,2024-09-09 15:00:00,3.4291472
8,2024-09-09 17:00:00,3.5061169
8,2024-09-09 17:00:00,3.5061169
8,2024-09-09 17:00:00,3.5061169
8,2024-09-09 17:00:00,3.5061169
8,2024-09-09 17:00:00,3.5061169
479,2024-09-09 17:00:00,2.6909056
479,2024-09-09 17:00:00,2.6909056
146,2024-09-09 12:00:00,2.4587433
146,2024-09-09 12:00:00,2.4587433
146,2024-09-09 12:00:00,2.4587433
146,2024-09-09 12:00:00,2.4587433
65,2024-09-09 15:00:00,2.672543
65,2024-09-09 15:00:00,2.672543
186,2024-09-09 17:00:00,3.4111092
186,2024-09-09 17:00:00,3.4111092
99,2024-09-09 14:00:00,2.5498395
99,2024-09-09 14:00:00,2.5498395
99,2024-09-09 14:00:00,2.5498395
99,2024-09-09 14:00:00,2.5498395
169,2024-09-09 12:00:00,2.6232553
4,2024-09-09 14:00:00,3.143646
4,2024-09-09 14:00:00,3.143646
4,2024-09-09 14:00:00,3.143646
4,2024-09-09 14:00:00,3.143646
4,2024-09-09 14:00:00,3.143646
501,2024-09-09 18:00:00,2.9586086
501,2024-09-09 18:00:00,2.9586086
324,2024-09-09 17:00:00,2.09302
83,2024-09-09 13:00:00,2.8409586
83,2024-09-09 13:00:00,2.8409586
83,2024-09-09 13:00:00,2.8409586
472,2024-09-09 16:00:00,2.4416127
472,2024-09-09 16:00:00,2.4416127
472,2024-09-09 16:00:00,2.4416127
3,2024-09-09 18:00:00,3.1791968
3,2024-09-09 18:00:00,3.1791968
3,2024-09-09 18:00:00,3.1791968
3,2024-09-09 18:00:00,3.1791968
3,2024-09-09 18:00:00,3.1791968
3,2024-09-09 18:00:00,3.1791968
94,2024-09-09 17:00:00,2.7621503
94,2024-09-09 17:00:00,2.7621503
336,2024-09-09 13:00:00,1.7253568
336,2024-09-09 13:00:00,1.7253568
336,2024-09-09 13:00:00,1.7253568
527,2024-09-09 17:00:00,3.2868075
527,2024-09-09 17:00:00,3.2868075
527,2024-09-09 17:00:00,3.2868075
96,2024-09-09 12:00:00,2.5752246
96,2024-09-09 12:00:00,2.5752246
96,2024-09-09 12:00:00,2.5752246
7,2024-09-09 14:00:00,3.0610404
7,2024-09-09 14:00:00,3.0610404
26,2024-09-09 15:00:00,3.4120247
26,2024-09-09 15:00:00,3.4120247
26,2024-09-09 15:00:00,3.4120247
26,2024-09-09 15:00:00,3.4120247
418,2024-09-09 16:00:00,2.8590624
418,2024-09-09 16:00:00,2.8590624
340,2024-09-09 17:00:00,2.7456129
340,2024-09-09 17:00:00,2.7456129
340,2024-09-09 17:00:00,2.7456129
340,2024-09-09 17:00:00,2.7456129
8,2024-09-09 14:00:00,2.9800322
8,2024-09-09 14:00:00,2.9800322
8,2024-09-09 14:00:00,2.9800322
8,2024-09-09 14:00:00,2.9800322
379,2024-09-09 18:00:00,4.654278
379,2024-09-09 18:00:00,4.654278
379,2024-09-09 18:00:00,4.654278
379,2024-09-09 18:00:00,4.654278
379,2024-09-09 18:00:00,4.654278
379,2024-09-09 18:00:00,4.654278
190,2024-09-09 16:00:00,3.506338
190,2024-09-09 16:00:00,3.506338
492,2024-09-09 18:00:00,3.3959177
492,2024-09-09 18:00:00,3.3959177
492,2024-09-09 18:00:00,3.3959177
492,2024-09-09 18:00:00,3.3959177
228,2024-09-09 18:00:00,3.8602414
228,2024-09-09 18:00:00,3.8602414
228,2024-09-09 18:00:00,3.8602414
227,2024-09-09 17:00:00,3.1640108
227,2024-09-09 17:00:00,3.1640108
227,2024-09-09 17:00:00,3.1640108
82,2024-09-09 14:00:00,2.5240576
82,2024-09-09 14:00:00,2.5240576
82,2024-09-09 14:00:00,2.5240576
82,2024-09-09 14:00:00,2.5240576
82,2024-09-09 14:00:00,2.5240576
79,2024-09-09 16:00:00,3.884167
79,2024-09-09 16:00:00,3.884167
79,2024-09-09 16:00:00,3.884167
33,2024-09-09 17:00:00,3.8122926
33,2024-09-09 17:00:00,3.8122926
33,2024-09-09 17:00:00,3.8122926
33,2024-09-09 17:00:00,3.8122926
33,2024-09-09 17:00:00,3.8122926
46,2024-09-09 13:00:00,2.9529803
46,2024-09-09 13:00:00,2.9529803
46,2024-09-09 13:00:00,2.9529803
46,2024-09-09 13:00:00,2.9529803
46,2024-09-09 13:00:00,2.9529803
46,2024-09-09 13:00:00,2.9529803
46,2024-09-09 13:00:00,2.9529803
504,2024-09-09 12:00:00,1.8420451
504,2024-09-09 12:00:00,1.8420451
