id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22934435,482,467,174,818671.0,0,5,1,0,0,3,24,2021.0,12.0,0.0,1.0,0.0,1,12,8,2,4,3,1,2024,9,9,19,24,12,2024,9,9,19,32,14,2024,9,9,19,0
22932746,609,230,524,327117.0,1,24,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,6,5,1,1,1,2024,9,9,17,53,36,2024,9,9,18,3,45,2024,9,9,17,30
22927438,471,5,516,1162632.0,0,7,7,0,0,3,25,2024.0,6.0,0.0,1.0,0.0,1,12,12,1,1,6,10,2024,9,9,13,4,3,2024,9,9,13,11,54,2024,9,9,13,0
22926499,562,516,5,1162632.0,0,7,7,0,0,3,25,2024.0,6.0,0.0,1.0,0.0,1,12,12,1,1,3,4,2024,9,9,12,7,22,2024,9,9,12,16,44,2024,9,9,12,0
22933013,2540,464,383,1195408.0,0,24,33,0,0,3,26,2024.0,8.0,1.0,0.0,0.0,1,13,6,1,2,2,2,2024,9,9,18,5,44,2024,9,9,18,48,4,2024,9,9,18,0
22934165,656,403,41,1146225.0,1,11,9,0,0,3,20,2024.0,4.0,0.0,1.0,0.0,1,2,7,2,0,2,5,2024,9,9,19,7,5,2024,9,9,19,18,1,2024,9,9,19,0
22935523,722,41,403,1146225.0,0,9,11,0,0,3,20,2024.0,4.0,0.0,1.0,0.0,1,7,2,0,2,5,5,2024,9,9,20,58,15,2024,9,9,21,10,17,2024,9,9,20,30
22928987,1396,33,13,1178958.0,0,1,5,0,0,3,22,2024.0,7.0,0.0,1.0,0.0,1,8,12,5,2,6,1,2024,9,9,14,40,18,2024,9,9,15,3,34,2024,9,9,14,30
22934853,779,476,335,998733.0,0,45,13,0,0,3,22,2023.0,6.0,1.0,0.0,0.0,1,4,0,1,0,3,1,2024,9,9,19,52,10,2024,9,9,20,5,9,2024,9,9,19,30
22926384,1511,227,491,834867.0,0,15,15,0,0,3,50,2022.0,2.0,0.0,1.0,0.0,1,4,4,4,2,1,2,2024,9,9,12,1,27,2024,9,9,12,26,38,2024,9,9,12,0
22930495,586,193,65,1047861.0,0,1,7,0,0,3,19,2023.0,10.0,1.0,0.0,0.0,1,12,12,3,3,5,3,2024,9,9,16,3,32,2024,9,9,16,13,18,2024,9,9,16,0
22927604,515,14,65,1047861.0,1,7,7,0,0,3,19,2023.0,10.0,1.0,0.0,0.0,1,12,12,3,2,4,5,2024,9,9,13,11,24,2024,9,9,13,19,59,2024,9,9,13,0
22929505,356,65,193,1047861.0,0,7,1,0,0,3,19,2023.0,10.0,1.0,0.0,0.0,1,12,12,3,3,2,2,2024,9,9,15,9,15,2024,9,9,15,15,11,2024,9,9,15,0
22929315,920,164,75,720160.0,0,21,5,0,0,3,21,2020.0,11.0,0.0,1.0,0.0,1,8,7,3,5,2,3,2024,9,9,14,59,12,2024,9,9,15,14,32,2024,9,9,14,30
22931478,174,75,186,720160.0,0,5,5,0,0,3,21,2020.0,11.0,0.0,1.0,0.0,1,8,8,3,3,3,3,2024,9,9,16,55,28,2024,9,9,16,58,22,2024,9,9,16,30
22932686,505,186,76,720160.0,0,5,5,0,0,3,21,2020.0,11.0,0.0,1.0,0.0,1,8,8,3,3,4,6,2024,9,9,17,50,30,2024,9,9,17,58,55,2024,9,9,17,30
22935493,425,467,186,720160.0,0,5,5,0,0,3,21,2020.0,11.0,0.0,1.0,0.0,1,8,8,3,4,2,1,2024,9,9,20,54,2,2024,9,9,21,1,7,2024,9,9,20,30
22924442,631,107,183,752936.0,1,9,2,0,0,3,39,2021.0,2.0,0.0,0.0,1.0,1,1,2,1,1,1,2,2024,9,9,9,33,55,2024,9,9,9,44,26,2024,9,9,9,30
22932923,703,183,107,752936.0,1,2,9,0,0,3,39,2021.0,2.0,0.0,0.0,1.0,1,2,1,1,1,2,8,2024,9,9,18,2,6,2024,9,9,18,13,49,2024,9,9,18,0
22929122,439,162,468,179477.0,0,5,5,0,0,3,51,2019.0,5.0,0.0,0.0,1.0,1,8,8,4,5,4,1,2024,9,9,14,48,13,2024,9,9,14,55,32,2024,9,9,14,30
22927709,572,468,162,179477.0,0,5,5,0,0,3,51,2019.0,5.0,0.0,0.0,1.0,1,8,8,5,4,4,3,2024,9,9,13,16,43,2024,9,9,13,26,15,2024,9,9,13,0
22929148,463,174,144,130327.0,0,1,5,0,0,3,29,2015.0,2.0,0.0,1.0,0.0,1,8,12,2,2,3,3,2024,9,9,14,49,25,2024,9,9,14,57,8,2024,9,9,14,30
22930322,636,171,163,294144.0,0,5,5,0,0,3,26,2016.0,10.0,0.0,1.0,0.0,1,8,8,5,2,4,2,2024,9,9,15,55,14,2024,9,9,16,5,50,2024,9,9,15,30
22933860,240,8,183,48382.0,0,2,2,0,0,3,27,2019.0,3.0,0.0,1.0,0.0,1,1,1,1,2,4,2,2024,9,9,18,46,32,2024,9,9,18,50,32,2024,9,9,18,30
22934084,729,400,248,228603.0,1,27,33,0,0,3,37,2019.0,5.0,0.0,1.0,0.0,1,13,3,1,1,2,1,2024,9,9,19,1,33,2024,9,9,19,13,42,2024,9,9,19,0
22932023,922,420,435,998614.0,0,24,38,0,0,3,34,2023.0,6.0,1.0,0.0,0.0,1,6,6,5,3,4,2,2024,9,9,17,18,30,2024,9,9,17,33,52,2024,9,9,17,0
22934490,1009,530,414,1113283.0,0,15,15,0,0,3,32,2024.0,2.0,1.0,0.0,0.0,1,4,4,3,4,1,3,2024,9,9,19,27,5,2024,9,9,19,43,54,2024,9,9,19,0
22934417,2328,273,474,179414.0,0,15,45,0,0,3,51,2019.0,5.0,0.0,1.0,0.0,1,0,4,0,2,3,1,2024,9,9,19,22,58,2024,9,9,20,1,46,2024,9,9,19,0
22929445,2240,474,273,179414.0,0,45,15,0,0,3,51,2019.0,5.0,0.0,1.0,0.0,1,4,0,2,0,2,1,2024,9,9,15,6,25,2024,9,9,15,43,45,2024,9,9,15,0
22924890,7639,132,45,933050.0,0,4,4,0,0,3,37,2022.0,12.0,0.0,1.0,0.0,1,1,1,6,8,1,5,2024,9,9,10,11,17,2024,9,9,12,18,36,2024,9,9,10,0
22927773,351,150,137,965784.0,0,3,2,0,0,3,43,2023.0,3.0,1.0,0.0,0.0,1,1,1,4,2,3,4,2024,9,9,13,20,23,2024,9,9,13,26,14,2024,9,9,13,0
22934465,1171,500,538,1113246.0,0,38,38,0,0,3,18,2024.0,2.0,0.0,1.0,0.0,1,6,6,2,3,1,3,2024,9,9,19,25,22,2024,9,9,19,44,53,2024,9,9,19,0
22924317,713,204,163,1195117.0,1,6,5,0,0,3,22,2024.0,8.0,1.0,0.0,0.0,1,8,8,5,2,3,2,2024,9,9,9,21,53,2024,9,9,9,33,46,2024,9,9,9,0
22926131,717,163,204,1195117.0,0,5,6,0,0,3,22,2024.0,8.0,1.0,0.0,0.0,1,8,8,2,5,3,1,2024,9,9,11,43,53,2024,9,9,11,55,50,2024,9,9,11,30
22926768,2548,413,413,687175.0,0,28,28,0,0,3,40,2020.0,8.0,0.0,1.0,0.0,1,5,5,0,0,3,3,2024,9,9,12,23,6,2024,9,9,13,5,34,2024,9,9,12,0
22929579,958,175,183,1178665.0,0,22,2,0,0,3,18,2024.0,7.0,0.0,1.0,0.0,1,1,7,1,1,2,2,2024,9,9,15,13,12,2024,9,9,15,29,10,2024,9,9,15,0
22934999,1446,342,342,80926.0,1,37,37,0,0,3,37,2019.0,3.0,1.0,0.0,0.0,1,10,10,1,1,3,1,2024,9,9,20,4,38,2024,9,9,20,28,44,2024,9,9,20,0
22936358,831,275,275,408597.0,1,24,24,0,0,3,46,2019.0,7.0,0.0,1.0,0.0,1,6,6,4,4,3,1,2024,9,9,23,4,10,2024,9,9,23,18,1,2024,9,9,23,0
22924275,1487,395,308,932884.0,0,25,7,0,0,3,50,2022.0,12.0,1.0,0.0,0.0,1,12,3,2,1,3,1,2024,9,9,9,19,5,2024,9,9,9,43,52,2024,9,9,9,0
22933537,470,200,66,1145851.0,0,1,1,0,0,3,21,2024.0,4.0,0.0,1.0,0.0,1,12,12,2,4,2,1,2024,9,9,18,28,47,2024,9,9,18,36,37,2024,9,9,18,0
22933679,412,199,169,31714.0,0,10,6,0,0,3,36,2019.0,3.0,0.0,1.0,0.0,1,8,2,1,2,1,6,2024,9,9,18,36,44,2024,9,9,18,43,36,2024,9,9,18,30
22927752,1334,121,199,31714.0,0,6,10,0,0,3,36,2019.0,3.0,0.0,1.0,0.0,1,2,8,2,1,3,5,2024,9,9,13,19,27,2024,9,9,13,41,41,2024,9,9,13,0
22933850,1279,64,534,670677.0,1,1,7,0,0,3,24,2020.0,6.0,1.0,0.0,0.0,1,12,12,2,3,1,2,2024,9,9,18,46,7,2024,9,9,19,7,26,2024,9,9,18,30
22924788,322,181,69,64474.0,1,1,1,0,0,3,50,2019.0,3.0,1.0,0.0,0.0,1,12,12,3,3,2,1,2024,9,9,10,2,54,2024,9,9,10,8,16,2024,9,9,10,0
22926447,551,69,66,64474.0,0,1,1,0,0,3,50,2019.0,3.0,1.0,0.0,0.0,1,12,12,2,3,3,3,2024,9,9,12,4,41,2024,9,9,12,13,52,2024,9,9,12,0
22928743,577,131,66,64474.0,0,1,1,0,0,3,50,2019.0,3.0,1.0,0.0,0.0,1,12,12,2,2,4,2,2024,9,9,14,23,52,2024,9,9,14,33,29,2024,9,9,14,0
22934805,642,426,245,850874.0,0,24,24,0,0,3,19,2022.0,4.0,0.0,1.0,0.0,1,6,6,1,3,2,1,2024,9,9,19,48,33,2024,9,9,19,59,15,2024,9,9,19,30
22924304,267,418,527,31666.0,1,17,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,3,2,3,3,1,2024,9,9,9,20,37,2024,9,9,9,25,4,2024,9,9,9,0
22929437,914,135,137,179123.0,0,8,2,0,0,3,49,2015.0,7.0,1.0,0.0,0.0,1,1,1,4,9,4,3,2024,9,9,15,5,58,2024,9,9,15,21,12,2024,9,9,15,0
22932011,929,200,200,1162119.0,0,1,1,0,0,3,25,2024.0,6.0,1.0,0.0,0.0,1,12,12,4,4,6,2,2024,9,9,17,17,54,2024,9,9,17,33,23,2024,9,9,17,0
22929447,1164,455,367,1194909.0,0,45,37,0,0,3,27,2024.0,8.0,0.0,1.0,0.0,1,10,0,1,0,3,2,2024,9,9,15,6,30,2024,9,9,15,25,54,2024,9,9,15,0
22924102,1073,367,455,1194909.0,0,37,45,0,0,3,27,2024.0,8.0,0.0,1.0,0.0,1,0,10,0,1,2,3,2024,9,9,9,8,26,2024,9,9,9,26,19,2024,9,9,9,0
22927849,1048,516,202,883554.0,0,7,1,0,0,3,46,2022.0,8.0,1.0,0.0,0.0,1,12,12,2,1,5,4,2024,9,9,13,24,57,2024,9,9,13,42,25,2024,9,9,13,0
22924895,1603,403,153,1129297.0,1,11,41,0,0,3,23,2024.0,3.0,1.0,0.0,0.0,1,7,7,1,0,1,7,2024,9,9,10,11,42,2024,9,9,10,38,25,2024,9,9,10,0
22927123,1019,135,33,1145637.0,1,8,1,0,0,3,28,2024.0,4.0,0.0,1.0,0.0,1,12,1,2,9,5,3,2024,9,9,12,43,53,2024,9,9,13,0,52,2024,9,9,12,30
22925828,499,308,355,80679.0,0,7,7,0,0,3,45,2019.0,3.0,1.0,0.0,0.0,1,12,12,1,2,2,1,2024,9,9,11,19,22,2024,9,9,11,27,41,2024,9,9,11,0
22927311,498,130,63,113361.0,0,8,4,0,0,3,45,2019.0,4.0,0.0,0.0,1.0,1,1,1,9,4,3,3,2024,9,9,12,57,23,2024,9,9,13,5,41,2024,9,9,12,30
22924787,990,163,29,916167.0,1,5,15,0,0,3,31,2022.0,11.0,0.0,1.0,0.0,1,4,8,2,5,1,3,2024,9,9,10,2,38,2024,9,9,10,19,8,2024,9,9,10,0
22927782,925,484,400,670400.0,0,34,27,0,0,3,31,2020.0,6.0,0.0,0.0,1.0,1,3,13,1,3,3,1,2024,9,9,13,20,47,2024,9,9,13,36,12,2024,9,9,13,0
22930175,641,536,117,162506.0,0,8,21,0,0,3,38,2015.0,5.0,0.0,1.0,0.0,1,7,1,3,7,2,1,2024,9,9,15,46,26,2024,9,9,15,57,7,2024,9,9,15,30
22925805,755,511,68,670400.0,0,17,16,0,0,3,31,2020.0,6.0,0.0,0.0,1.0,1,13,3,4,2,1,1,2024,9,9,11,18,16,2024,9,9,11,30,51,2024,9,9,11,0
22933988,2473,128,118,654026.0,1,4,5,0,0,3,27,2020.0,2.0,0.0,0.0,1.0,1,8,1,2,8,3,6,2024,9,9,18,55,1,2024,9,9,19,36,14,2024,9,9,18,30
22931219,1962,120,128,654026.0,0,5,4,0,0,3,27,2020.0,2.0,0.0,0.0,1.0,1,1,8,8,0,5,2,2024,9,9,16,40,2,2024,9,9,17,12,44,2024,9,9,16,30
22927099,751,121,144,1145506.0,0,6,5,0,0,3,23,2024.0,4.0,0.0,1.0,0.0,1,8,8,2,1,11,1,2024,9,9,12,42,32,2024,9,9,12,55,3,2024,9,9,12,30
22925553,751,131,121,1145506.0,0,1,6,0,0,3,23,2024.0,4.0,0.0,1.0,0.0,1,8,12,1,2,3,4,2024,9,9,11,1,21,2024,9,9,11,13,52,2024,9,9,11,0
22925568,356,392,484,752300.0,1,16,34,0,0,3,28,2021.0,2.0,0.0,1.0,0.0,1,13,13,3,1,2,1,2024,9,9,11,2,17,2024,9,9,11,8,13,2024,9,9,11,0
22933727,834,58,215,1194632.0,1,7,7,0,0,3,20,2024.0,8.0,0.0,1.0,0.0,1,12,12,2,2,8,7,2024,9,9,18,38,56,2024,9,9,18,52,50,2024,9,9,18,30
22926621,305,371,371,1194627.0,0,30,30,0,0,3,44,2024.0,8.0,0.0,1.0,0.0,1,4,4,2,2,2,5,2024,9,9,12,14,51,2024,9,9,12,19,56,2024,9,9,12,0
22934190,5033,64,64,1194646.0,0,1,1,0,0,3,25,2024.0,8.0,1.0,0.0,0.0,1,12,12,3,3,3,2,2024,9,9,19,8,40,2024,9,9,20,32,33,2024,9,9,19,0
22929862,7373,9,540,948838.0,1,7,7,0,0,3,27,2023.0,1.0,0.0,1.0,0.0,1,12,12,1,4,2,6,2024,9,9,15,31,22,2024,9,9,17,34,15,2024,9,9,15,30
22926820,2027,202,156,948838.0,0,1,7,0,0,3,27,2023.0,1.0,0.0,1.0,0.0,1,12,12,1,2,5,4,2024,9,9,12,25,56,2024,9,9,12,59,43,2024,9,9,12,0
22932494,1530,395,69,784968.0,1,25,1,0,0,3,20,2021.0,8.0,0.0,1.0,0.0,1,12,3,3,1,4,1,2024,9,9,17,40,38,2024,9,9,18,6,8,2024,9,9,17,30
22935600,1242,493,534,784968.0,0,35,7,0,0,3,20,2021.0,8.0,0.0,1.0,0.0,1,12,3,2,1,2,2,2024,9,9,21,7,40,2024,9,9,21,28,22,2024,9,9,21,0
22933127,515,503,522,735793.0,1,15,25,0,0,3,20,2020.0,12.0,1.0,0.0,0.0,1,3,4,3,4,2,1,2024,9,9,18,10,8,2024,9,9,18,18,43,2024,9,9,18,0
22935205,440,522,503,735793.0,1,25,15,0,0,3,20,2020.0,12.0,1.0,0.0,0.0,1,4,3,4,3,2,1,2024,9,9,20,23,28,2024,9,9,20,30,48,2024,9,9,20,0
22932051,762,228,130,801313.0,0,3,8,0,0,3,20,2021.0,10.0,0.0,1.0,0.0,1,1,1,4,2,6,8,2024,9,9,17,19,48,2024,9,9,17,32,30,2024,9,9,17,0
22935362,299,175,73,1145375.0,0,22,11,0,0,3,24,2024.0,4.0,0.0,1.0,0.0,1,7,7,1,1,3,3,2024,9,9,20,36,53,2024,9,9,20,41,52,2024,9,9,20,30
22930503,390,117,539,719339.0,0,21,22,0,0,3,40,2020.0,11.0,0.0,1.0,0.0,1,7,7,1,3,5,2,2024,9,9,16,3,57,2024,9,9,16,10,27,2024,9,9,16,0
22924535,566,539,164,719339.0,0,22,21,0,0,3,40,2020.0,11.0,0.0,1.0,0.0,1,7,7,5,1,2,2,2024,9,9,9,40,17,2024,9,9,9,49,43,2024,9,9,9,30
22930299,651,223,530,506311.0,0,10,15,0,0,3,41,2019.0,9.0,1.0,0.0,0.0,1,4,2,4,1,2,3,2024,9,9,15,54,9,2024,9,9,16,5,0,2024,9,9,15,30
22935293,821,8,144,14778.0,0,2,5,0,0,3,42,2019.0,2.0,1.0,0.0,0.0,1,8,1,2,2,1,4,2024,9,9,20,30,47,2024,9,9,20,44,28,2024,9,9,20,30
22933379,702,131,89,686501.0,0,1,7,0,0,3,58,2020.0,8.0,0.0,1.0,0.0,1,12,12,3,2,4,4,2024,9,9,18,20,31,2024,9,9,18,32,13,2024,9,9,18,0
22929282,1207,199,9,1145220.0,1,10,7,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,12,2,4,2,10,1,2024,9,9,14,56,48,2024,9,9,15,16,55,2024,9,9,14,30
22932488,1469,9,199,1145220.0,1,7,10,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,2,12,2,4,5,7,2024,9,9,17,40,23,2024,9,9,18,4,52,2024,9,9,17,30
22924663,1378,167,253,1145220.0,0,25,6,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,8,3,2,3,2,1,2024,9,9,9,52,43,2024,9,9,10,15,41,2024,9,9,9,30
22930182,938,120,46,113024.0,0,5,21,0,0,3,34,2019.0,4.0,0.0,1.0,0.0,1,7,8,4,0,3,3,2024,9,9,15,46,51,2024,9,9,16,2,29,2024,9,9,15,30
22927086,1150,183,547,1177966.0,0,2,6,0,0,3,19,2024.0,7.0,1.0,0.0,0.0,1,8,1,2,1,3,4,2024,9,9,12,41,52,2024,9,9,13,1,2,2024,9,9,12,30
22926553,721,146,183,1177966.0,0,36,2,0,0,3,19,2024.0,7.0,1.0,0.0,0.0,1,1,8,1,2,3,4,2024,9,9,12,11,12,2024,9,9,12,23,13,2024,9,9,12,0
22925607,828,199,146,1177966.0,0,10,36,0,0,3,19,2024.0,7.0,1.0,0.0,0.0,1,8,2,2,2,2,2,2024,9,9,11,5,43,2024,9,9,11,19,31,2024,9,9,11,0
22930139,1163,135,33,1145215.0,1,8,1,0,0,3,41,2024.0,4.0,1.0,0.0,0.0,1,12,1,2,9,4,2,2024,9,9,15,44,43,2024,9,9,16,4,6,2024,9,9,15,30
22933868,343,280,479,325993.0,0,20,30,0,0,3,41,2016.0,11.0,0.0,1.0,0.0,1,4,2,1,1,1,1,2024,9,9,18,47,12,2024,9,9,18,52,55,2024,9,9,18,30
22928430,427,60,544,702825.0,0,4,4,0,0,3,36,2020.0,10.0,0.0,0.0,1.0,1,1,1,11,7,1,2,2024,9,9,14,5,3,2024,9,9,14,12,10,2024,9,9,14,0
22930808,453,128,130,850242.0,0,4,8,0,0,3,53,2022.0,4.0,0.0,0.0,1.0,1,1,1,4,8,12,3,2024,9,9,16,18,9,2024,9,9,16,25,42,2024,9,9,16,0
22931447,13203,236,289,293143.0,0,24,24,0,0,3,25,2016.0,10.0,1.0,0.0,0.0,1,6,6,2,2,2,4,2024,9,9,16,53,44,2024,9,9,20,33,47,2024,9,9,16,30
22929146,534,181,33,112909.0,0,1,1,0,0,3,30,2019.0,4.0,0.0,0.0,1.0,1,12,12,2,3,6,2,2024,9,9,14,49,18,2024,9,9,14,58,12,2024,9,9,14,30
22936199,1709,458,255,1145063.0,1,20,15,0,0,3,18,2024.0,4.0,1.0,0.0,0.0,1,4,2,1,3,1,2,2024,9,9,22,37,27,2024,9,9,23,5,56,2024,9,9,22,30
22924336,768,163,492,14558.0,0,5,6,0,0,3,25,2019.0,2.0,0.0,1.0,0.0,1,8,8,4,5,1,3,2024,9,9,9,24,6,2024,9,9,9,36,54,2024,9,9,9,0
22928991,980,75,200,1145073.0,0,5,1,0,0,3,23,2024.0,4.0,0.0,0.0,1.0,1,12,8,4,3,1,4,2024,9,9,14,40,42,2024,9,9,14,57,2,2024,9,9,14,30
22934888,1346,200,75,1145073.0,0,1,5,0,0,3,23,2024.0,4.0,0.0,0.0,1.0,1,8,12,3,4,2,5,2024,9,9,19,54,44,2024,9,9,20,17,10,2024,9,9,19,30
22929698,1544,492,33,14558.0,0,6,1,0,0,3,25,2019.0,2.0,0.0,1.0,0.0,1,12,8,2,4,4,2,2024,9,9,15,20,13,2024,9,9,15,45,57,2024,9,9,15,0
22928747,413,213,503,784592.0,1,25,15,0,0,3,20,2021.0,8.0,1.0,0.0,0.0,1,4,3,4,1,1,3,2024,9,9,14,24,4,2024,9,9,14,30,57,2024,9,9,14,0
22923010,1833,267,340,1145020.0,0,29,38,0,0,3,39,2024.0,4.0,0.0,1.0,0.0,1,6,0,1,1,1,1,2024,9,9,8,0,11,2024,9,9,8,30,44,2024,9,9,8,0
22925409,1279,422,383,882853.0,0,16,33,0,0,3,35,2022.0,8.0,1.0,0.0,0.0,1,13,13,1,0,2,1,2024,9,9,10,49,33,2024,9,9,11,10,52,2024,9,9,10,30
22929808,810,83,69,1177731.0,1,4,1,0,0,3,20,2024.0,7.0,1.0,0.0,0.0,1,12,1,3,5,4,3,2024,9,9,15,27,54,2024,9,9,15,41,24,2024,9,9,15,0
22930371,1101,175,22,1112213.0,0,22,8,0,0,3,44,2024.0,2.0,0.0,1.0,0.0,1,1,7,5,1,1,4,2024,9,9,15,58,11,2024,9,9,16,16,32,2024,9,9,15,30
22935089,272,529,432,129157.0,0,6,15,0,0,3,33,2019.0,4.0,0.0,1.0,0.0,1,4,8,2,3,4,1,2024,9,9,20,12,40,2024,9,9,20,17,12,2024,9,9,20,0
22935427,561,432,82,129157.0,0,15,6,0,0,3,33,2019.0,4.0,0.0,1.0,0.0,1,8,4,3,2,1,4,2024,9,9,20,44,28,2024,9,9,20,53,49,2024,9,9,20,30
22928600,1028,324,275,915571.0,0,33,24,0,0,3,22,2022.0,10.0,0.0,1.0,0.0,1,6,13,4,2,3,2,2024,9,9,14,14,39,2024,9,9,14,31,47,2024,9,9,14,0
22935155,594,275,248,915571.0,0,24,33,0,0,3,22,2022.0,10.0,0.0,1.0,0.0,1,13,6,1,4,2,2,2024,9,9,20,19,27,2024,9,9,20,29,21,2024,9,9,20,0
22926762,1197,466,522,456816.0,0,5,25,0,0,3,27,2017.0,10.0,0.0,1.0,0.0,1,3,8,3,1,1,3,2024,9,9,12,22,32,2024,9,9,12,42,29,2024,9,9,12,0
22935475,981,230,373,309366.0,1,24,44,0,0,3,37,2019.0,6.0,0.0,1.0,0.0,1,3,6,2,1,2,2,2024,9,9,20,52,2,2024,9,9,21,8,23,2024,9,9,20,30
22935290,1168,478,362,325728.0,0,17,33,0,0,3,29,2016.0,11.0,1.0,0.0,0.0,1,13,3,1,1,1,1,2024,9,9,20,30,48,2024,9,9,20,50,16,2024,9,9,20,30
22936148,1138,386,478,325728.0,0,34,17,0,0,3,29,2016.0,11.0,1.0,0.0,0.0,1,3,13,1,2,2,1,2024,9,9,22,27,25,2024,9,9,22,46,23,2024,9,9,22,0
22932142,2037,96,158,669764.0,0,5,25,0,0,3,30,2020.0,6.0,1.0,0.0,0.0,1,3,8,2,3,5,4,2024,9,9,17,24,9,2024,9,9,17,58,6,2024,9,9,17,0
22935127,2125,29,96,669764.0,0,15,5,0,0,3,30,2020.0,6.0,1.0,0.0,0.0,1,8,4,3,2,3,10,2024,9,9,20,17,12,2024,9,9,20,52,37,2024,9,9,20,0
22932634,875,124,165,178238.0,0,7,1,0,0,3,49,2015.0,6.0,0.0,1.0,0.0,1,12,12,3,1,1,4,2024,9,9,17,47,57,2024,9,9,18,2,32,2024,9,9,17,30
22935905,430,418,94,702484.0,0,17,23,0,0,3,28,2020.0,9.0,0.0,1.0,0.0,1,3,3,2,3,1,1,2024,9,9,21,49,47,2024,9,9,21,56,57,2024,9,9,21,30
22933160,1239,76,200,374794.0,0,5,1,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,8,4,3,6,4,2024,9,9,18,11,41,2024,9,9,18,32,20,2024,9,9,18,0
22935450,1242,41,477,1194012.0,0,9,9,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,2,2,0,2,5,5,2024,9,9,20,47,9,2024,9,9,21,7,51,2024,9,9,20,30
22931056,1935,544,76,374794.0,0,4,5,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,8,1,3,11,3,2,2024,9,9,16,30,47,2024,9,9,17,3,2,2024,9,9,16,30
22928558,0,17,383,751608.0,0,6,33,0,0,3,46,2021.0,2.0,1.0,0.0,0.0,1,13,8,1,6,3,1,2024,9,9,14,12,23,2024,9,9,14,12,23,2024,9,9,14,0
22934593,353,229,384,161725.0,0,23,27,0,0,3,36,2019.0,5.0,0.0,0.0,1.0,1,3,3,3,1,1,2,2024,9,9,19,33,17,2024,9,9,19,39,10,2024,9,9,19,30
22930924,1786,269,181,1030063.0,0,17,1,0,0,3,35,2023.0,9.0,0.0,1.0,0.0,1,12,3,3,4,4,1,2024,9,9,16,23,12,2024,9,9,16,52,58,2024,9,9,16,0
22933514,1025,242,166,14236.0,0,7,1,0,0,3,59,2019.0,2.0,0.0,0.0,1.0,1,12,12,3,1,2,8,2024,9,9,18,27,41,2024,9,9,18,44,46,2024,9,9,18,0
22927143,2772,376,508,1161085.0,0,26,46,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,14,14,1,1,1,2,2024,9,9,12,44,45,2024,9,9,13,30,57,2024,9,9,12,30
22927471,940,403,188,1144693.0,1,11,22,0,0,3,18,2024.0,4.0,0.0,1.0,0.0,1,7,7,1,0,3,2,2024,9,9,13,6,6,2024,9,9,13,21,46,2024,9,9,13,0
22928113,919,440,131,997230.0,0,7,1,0,0,3,37,2023.0,6.0,0.0,1.0,0.0,1,12,12,2,3,5,1,2024,9,9,13,41,51,2024,9,9,13,57,10,2024,9,9,13,30
22929733,493,426,435,964443.0,0,24,38,0,0,3,19,2023.0,3.0,1.0,0.0,0.0,1,6,6,5,3,2,2,2024,9,9,15,22,31,2024,9,9,15,30,44,2024,9,9,15,0
22926729,770,384,554,243512.0,1,27,33,0,0,3,57,2019.0,5.0,1.0,0.0,0.0,1,13,3,3,3,1,1,2024,9,9,12,20,31,2024,9,9,12,33,21,2024,9,9,12,0
22935335,408,14,239,898871.0,0,7,7,0,0,3,19,2022.0,9.0,0.0,1.0,0.0,1,12,12,0,2,1,2,2024,9,9,20,33,38,2024,9,9,20,40,26,2024,9,9,20,30
22932894,724,71,2,30513.0,0,4,8,0,0,3,35,2019.0,3.0,0.0,1.0,0.0,1,1,1,6,9,7,2,2024,9,9,18,0,34,2024,9,9,18,12,38,2024,9,9,18,0
22934374,738,308,478,456493.0,0,7,17,0,0,3,23,2017.0,10.0,0.0,1.0,0.0,1,3,12,1,2,3,2,2024,9,9,19,19,38,2024,9,9,19,31,56,2024,9,9,19,0
22932870,467,101,101,1144582.0,0,23,23,0,0,3,38,2024.0,4.0,1.0,0.0,0.0,1,3,3,2,2,1,3,2024,9,9,17,59,29,2024,9,9,18,7,16,2024,9,9,17,30
22928567,557,275,230,1160959.0,0,24,24,0,0,3,18,2024.0,5.0,0.0,1.0,0.0,1,6,6,1,4,1,5,2024,9,9,14,12,42,2024,9,9,14,21,59,2024,9,9,14,0
